request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2847129153087735,6.798916880041361,64,,1860
3,True,0.6307341102510691,6.826913948170841,64,,1860
4,True,0.8339528162032366,6.843630059622228,64,,1860
5,True,1.2475807331502438,6.873601941391826,64,,1860
6,True,1.0464518163353205,6.855305381119251,64,,1860
7,True,1.4494100632146,7.06538010109216,64,,1860
8,True,1.6533214831724763,7.261730610392988,64,,1860
9,True,1.8581488626077771,7.469709838740528,64,,1860
10,True,2.082890680991113,7.675284257158637,64,,1861
11,True,2.310965718701482,7.8870388036593795,64,,1861
12,True,2.310079493559897,7.883207916282117,64,,1861
13,True,3.3443778436630964,8.934641702100635,64,,1861
14,True,2.7215951113030314,8.301816135644913,64,,1861
15,True,3.548819617368281,9.141276836395264,64,,1861
16,True,3.130902785807848,8.719372747465968,64,,1861
17,True,2.932623050175607,8.50487681850791,64,,1861
18,True,2.5077753514051437,8.082643719390035,64,,1861
19,True,3.9592390321195126,9.553602363914251,64,,1861
20,True,3.7478779815137386,9.344316274859011,64,,1861
21,True,4.164088407531381,9.76282614748925,64,,1861
22,True,4.163864571601152,9.760250257328153,64,,1861
23,True,4.787061753682792,10.389956308528781,64,,1861
24,True,4.369669422507286,9.970187030732632,64,,1861
25,True,5.207566607743502,10.805903911590576,64,,1861
26,True,4.995623727329075,10.59470290876925,64,,1861
27,True,4.571566137485206,10.172443741932511,64,,1861
28,True,5.41283854842186,11.011505077593029,64,,1861
29,True,5.620840291492641,11.222670764662325,64,,1861
30,True,6.0436148308217525,11.639739908277988,64,,1861
31,True,5.829561376944184,11.436869884841144,64,,1861
32,True,6.235242567025125,11.846624377183616,64,,1861
33,True,6.041140430606902,11.637375863268971,64,,1861
34,True,0.27268960047513247,6.711149282753468,64,,1861
35,True,0.43694159016013145,6.695198321714997,64,,1861
36,True,0.6352464715018868,6.69539622310549,64,,1861
37,True,0.8262788103893399,6.694819790311158,64,,1861
38,True,1.0200156467035413,6.692203974351287,64,,1861
39,True,1.037127680145204,6.695395765826106,64,,1861
40,True,1.0521462354809046,6.692256492562592,64,,1861
41,True,1.046700150705874,6.694862881675363,64,,1861
42,True,1.0486270263791084,6.695100710727274,64,,1861
43,True,1.04833581764251,6.693918784148991,64,,1861
44,True,1.260923832654953,6.904611486941576,64,,1861
45,True,1.2653770446777344,6.909775502979755,64,,1861
46,True,1.0570391099900007,6.707048965618014,64,,1861
47,True,1.0487711736932397,6.6973470989614725,64,,1861
48,True,1.0511265899986029,6.698862005956471,64,,1861
49,True,1.0490913381800056,6.696414198726416,64,,1861
50,True,1.0470917327329516,6.69996215030551,64,,1861
51,True,1.0480280658230186,6.27217308524996,62,,1861
52,True,1.0461270865052938,6.69978838134557,64,,1861
53,True,1.2553102355450392,6.908970350399613,64,,1861
54,True,1.0424899887293577,6.694177228026092,64,,1861
55,True,1.260227508842945,6.912727814167738,64,,1861
56,True,1.0519920019432902,6.705327910371125,64,,1861
57,True,1.0599427791312337,6.699841528199613,64,,1861
58,True,1.0526371393352747,6.703227013349533,64,,1861
59,True,1.0520585663616657,6.702319240197539,64,,1861
60,True,1.0497155208140612,6.701101697981358,64,,1861
61,True,1.0484509458765388,6.7056718077510595,64,,1861
62,True,1.03846057318151,6.695692389272153,64,,1861
63,True,1.0488717630505562,6.701790013350546,64,,1861
64,True,1.2597873136401176,6.48978755902499,62,,1861
65,True,1.096817234531045,6.915900190360844,64,,1861
66,True,0.25382878817617893,6.703523721545935,64,,1861
67,True,0.43521575536578894,6.705859915353358,64,,1861
68,True,0.6302080182358623,6.7068748734891415,64,,1861
69,True,0.8277197843417525,6.707032965496182,64,,1861
70,True,1.0254946909844875,6.706342102959752,64,,1861
71,True,1.0346394525840878,6.5211680475622416,64,,1861
72,True,1.0569892320781946,6.341682721860707,64,,1861
73,True,1.0511587299406528,6.1472116420045495,64,,1861
74,True,1.0529761938378215,5.95762138441205,64,,1861
75,True,1.050309857353568,5.755817594006658,64,,1861
76,True,1.0487134819850326,5.555727256461978,64,,1861
77,True,1.0475163692608476,5.357232712209225,64,,1861
78,True,1.0441754199564457,5.352752633392811,64,,1861
79,True,1.0496053649112582,5.1616140035912395,64,,1861
80,True,1.053397343493998,4.964414066635072,64,,1861
81,True,1.053143847733736,4.770550329238176,64,,1861
82,True,1.265189891681075,4.781919479370117,64,,1861
83,True,1.2603048458695412,4.582588069140911,64,,1861
84,True,1.049158194102347,4.169859739020467,64,,1861
85,True,1.0550382165238261,3.974401604384184,64,,1861
86,True,1.0502156065776944,3.7737489864230156,64,,1861
87,True,1.050294652581215,3.574129127897322,64,,1861
88,True,1.0513424212113023,3.5712244557216763,64,,1861
89,True,1.054120077751577,3.3772137351334095,64,,1861
90,True,1.0528053706511855,3.177329806610942,64,,1861
91,True,1.0520466472953558,2.9783038487657905,64,,1861
92,True,1.0522633232176304,2.776034751906991,64,,1861
93,True,1.0461007505655289,2.572111022658646,64,,1861
94,True,1.2635564291849732,2.384382118470967,64,,1861
95,True,1.047111738473177,2.3818600429221988,64,,1861
96,True,1.2625856846570969,2.1832887334749103,64,,1861
97,True,0.8884431440383196,1.769878825172782,64,,1861
