request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.23078953195363283,6.414307212457061,64,,1863
3,True,0.4124238742515445,6.433994050137699,64,,1863
4,True,0.9285995876416564,6.462275251746178,64,,1863
5,True,0.926939177326858,6.453789240680635,64,,1863
6,True,0.9253645427525043,6.458471222780645,64,,1863
7,True,1.4677734207361937,6.4764371095225215,64,,1863
8,True,2.006970537826419,6.653279450722039,64,,1863
9,True,1.4650340545922518,6.473134450614452,64,,1863
10,True,1.4629411222413182,6.471205485984683,64,,1864
11,True,2.0022117123007774,6.653395132161677,64,,1864
12,True,2.000150268897414,6.651815602555871,64,,1864
13,True,1.9982706969603896,6.64429532084614,64,,1864
14,True,2.544142567552626,6.82088871113956,64,,1864
15,True,3.630945073440671,7.911557658575475,64,,1864
16,True,3.079526607878506,7.360134798102081,64,,1864
17,True,2.539888359606266,6.8130838153883815,64,,1864
18,True,3.077145369723439,7.358015084639192,64,,1864
19,True,3.07399027235806,7.355328759178519,64,,1864
20,True,3.624495797790587,7.904701410792768,64,,1864
21,True,2.532361659221351,6.804950916208327,64,,1864
22,True,4.163956938311458,8.457244123332202,64,,1864
23,True,3.6173380175605416,7.906021782197058,64,,1864
24,True,3.615650838240981,7.896434614434838,64,,1864
25,True,4.707363251596689,8.988305954262614,64,,1864
26,True,5.249034482985735,9.533853145316243,64,,1864
27,True,4.155125302262604,8.442075211554766,64,,1864
28,True,4.155939717777073,8.440454443916678,64,,1864
29,True,4.7003974271938205,8.983003538101912,64,,1864
30,True,4.701731976121664,8.43756696023047,63,,1864
31,True,5.244095456786454,9.529440275393426,64,,1864
32,True,5.242488704621792,9.52356443554163,64,,1864
33,True,5.239587875083089,9.525125374086201,64,,1864
34,True,0.243380188010633,6.475805268622935,64,,1864
35,True,0.3971370803192258,6.4780152551829815,64,,1864
36,True,0.9237109245732427,6.486270237714052,64,,1864
37,True,0.918028712272644,6.487225629389286,64,,1864
38,True,0.9164328668266535,6.476773509755731,64,,1864
39,True,1.4500160487368703,6.633705775253475,64,,1864
40,True,1.4480008175596595,6.38386298995465,60,,1864
41,True,1.4459359962493181,6.639436576515436,64,,1864
42,True,1.817392879165709,6.636446340940893,64,,1864
43,True,1.8237847909331322,6.6410153061151505,64,,1864
44,True,1.813444996252656,6.637565108016133,64,,1864
45,True,1.8094141529873013,6.628733326680958,64,,1864
46,True,2.195101460441947,7.0116138979792595,64,,1864
47,True,2.1874493369832635,7.010984370484948,64,,1864
48,True,2.185457168146968,7.010336018167436,64,,1864
49,True,2.1892810305580497,7.015734168700874,64,,1864
50,True,2.188077889382839,7.019272303208709,64,,1864
51,True,2.1845473032444715,7.01332345046103,64,,1864
52,True,2.187099694274366,7.016886096447706,64,,1864
53,True,2.1832241099327803,7.015398761257529,64,,1864
54,True,2.182901745662093,5.181686122901738,60,,1864
55,True,2.180048519745469,7.012257322669029,64,,1864
56,True,2.1855629151687026,7.016474190168083,64,,1864
57,True,2.1831718357279897,7.022566291503608,64,,1864
58,True,2.1808886770159006,7.014294359833002,64,,1864
59,True,2.7318413825705647,7.5635578306391835,64,,1864
60,True,2.1912357667461038,7.02341288048774,64,,1864
61,True,2.1901489663869143,7.022816322743893,64,,1864
62,True,2.191954344511032,7.028224658221006,64,,1864
63,True,2.1900546001270413,7.027385735884309,64,,1864
64,True,2.186396209523082,7.032620566897094,64,,1864
65,True,2.1831307085230947,7.019895100034773,64,,1864
66,True,0.2505060313269496,6.52840736694634,64,,1864
67,True,0.4098479114472866,6.529954511672258,64,,1864
68,True,0.9305451614782214,6.445823710411787,60,,1864
69,True,0.9017802504822612,6.497473629191518,64,,1864
70,True,0.9062895039096475,6.498305352404714,64,,1864
71,True,1.4567642454057932,6.512852743268013,64,,1864
72,True,1.2822079323232174,6.347119137644768,64,,1864
73,True,1.2804943760856986,6.3475831700488925,64,,1864
74,True,1.826481101103127,6.362179573625326,64,,1864
75,True,1.6558281369507313,6.186376366764307,64,,1864
76,True,1.6497657615691423,6.185864406637847,64,,1864
77,True,2.200595204718411,6.200504536740482,64,,1864
78,True,1.6492896564304829,6.179887438192964,64,,1864
79,True,1.6494797794148326,5.655071042478085,64,,1864
80,True,1.6483412580564618,5.651972210034728,64,,1864
81,True,2.20104712061584,5.668517991900444,64,,1864
82,True,1.6478359373286366,5.122759790159762,64,,1864
83,True,1.6463296618312597,5.118697799742222,64,,1864
84,True,2.1950510824099183,5.134658655151725,64,,1864
85,True,1.6500110179185867,4.585610976442695,64,,1864
86,True,1.6471917815506458,4.5865789176896214,64,,1864
87,True,1.6517943106591702,4.584227181971073,64,,1864
88,True,1.6039210511371493,4.056011841632426,64,,1864
89,True,1.6025714222341776,4.055219503119588,64,,1864
90,True,1.5990059627220035,4.050156215205789,64,,1864
91,True,1.557260550558567,3.525911508128047,64,,1864
92,True,1.5549843404442072,3.5235116546973586,64,,1864
93,True,1.5523401442915201,3.5190264275297523,64,,1864
94,True,1.5566934123635292,2.9841924710199237,64,,1864
95,True,1.558069541119039,2.9827834321185946,64,,1864
96,True,1.553653516806662,2.9808600209653378,64,,1864
97,True,1.6764939334243536,2.991341693326831,64,,1864
