request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.05005537997931242,0.35834191273897886,34,
3,True,0.028238643892109394,0.337843457236886,34,
4,True,0.03627150598913431,0.34517038334161043,34,
5,True,0.037289585918188095,0.344991403631866,34,
6,True,0.03624064847826958,0.3454782236367464,34,
7,True,0.03739340230822563,0.34519388526678085,34,
8,True,0.0360393226146698,0.34468131605535746,34,
9,True,0.0373757965862751,0.34522444382309914,34,
10,True,0.03668692149221897,0.345327858813107,34,
11,True,0.03736246656626463,0.34528313111513853,34,
12,True,0.03653729613870382,0.3453599298372865,34,
13,True,0.03718919213861227,0.34513555467128754,34,
14,True,0.03659824002534151,0.34555819630622864,34,
15,True,0.03715328872203827,0.34529247786849737,34,
16,True,0.03650327306240797,0.34529498033225536,34,
17,True,0.03724200464785099,0.3448794558644295,34,
