request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.24137909710407257,6.350059259682894,64,,1863
3,True,0.40918533969670534,6.367556477896869,64,,1863
4,True,0.7488344283774495,6.387499393895268,64,,1863
5,True,0.7482507452368736,6.38533472083509,64,,1863
6,True,1.1099188029766083,6.406691377982497,64,,1863
7,True,1.1093216883018613,6.403994977474213,64,,1863
8,True,1.466994358226657,6.5841046422719955,64,,1863
9,True,1.8263243483379483,6.759704468771815,64,,1863
10,True,1.824841307476163,6.758387581445277,64,,1864
11,True,1.4628560226410627,6.584826978854835,64,,1864
12,True,2.548372915945947,7.494124875403941,64,,1864
13,True,2.1949053602293134,7.122105944901705,64,,1864
14,True,2.1943425284698606,7.118064313195646,64,,1864
15,True,2.906645756214857,7.863372634164989,64,,1864
16,True,2.5420715482905507,7.489941271021962,64,,1864
17,True,2.1876843869686127,7.1180828390643,64,,1864
18,True,3.266994846984744,8.225427333265543,64,,1864
19,True,2.898059601895511,7.855928943492472,64,,1864
20,True,3.63407361228019,8.598691606894135,64,,1864
21,True,3.2615784872323275,8.218159773387015,64,,1864
22,True,3.632359506562352,8.596381309442222,64,,1864
23,True,3.991334387101233,8.960452452301979,64,,1864
24,True,3.6285104295238853,8.599022081121802,64,,1864
25,True,3.9876006487756968,8.959171711467206,64,,1864
26,True,5.280856768600643,10.433166396804154,64,,1864
27,True,4.722447690553963,9.692196264863014,64,,1864
28,True,4.352319933474064,9.323281951248646,64,,1864
29,True,4.3500434858724475,9.316395035944879,64,,1864
30,True,4.717931628227234,9.691710232757032,64,,1864
31,True,5.085651519708335,10.063310063444078,64,,1864
32,True,5.086301090195775,10.05808543600142,64,,1864
33,True,5.270997948944569,10.42352737300098,64,,1864
34,True,0.2419035704806447,6.341145886108279,58,,1864
35,True,0.39928139466792345,6.630581568926573,64,,1864
36,True,0.7447031643241644,6.629233750514686,64,,1864
37,True,0.7417257353663445,6.6281271474435925,64,,1864
38,True,1.0956914015114307,6.630841267295182,64,,1864
39,True,1.0972417201846838,6.627522554248571,64,,1864
40,True,1.2859134320169687,6.469535662792623,64,,1864
41,True,1.283857062458992,6.472248752601445,64,,1864
42,True,1.4790391707792878,6.476775893941522,64,,1864
43,True,1.474490037187934,6.470108930952847,64,,1864
44,True,1.4941581133753061,6.1240482004359365,64,,1864
45,True,1.4853488141670823,6.119357915595174,64,,1864
46,True,1.490253984928131,6.123147184960544,64,,1864
47,True,1.479527611285448,6.116063394583762,64,,1864
48,True,1.4841979844495654,6.119969164952636,64,,1864
49,True,1.4784723659977317,5.185981010086834,60,,1864
50,True,1.4796022502705455,6.11223035864532,64,,1864
51,True,1.4876890303567052,6.1249348390847445,64,,1864
52,True,1.483881120570004,6.116646779701114,64,,1864
53,True,1.4776944341138005,6.110481739975512,64,,1864
54,True,1.4748655138537288,6.112865701317787,64,,1864
55,True,1.4707298073917627,6.101646427065134,64,,1864
56,True,1.4812726601958275,6.116064551286399,64,,1864
57,True,1.477230011485517,4.6350923320278525,60,,1864
58,True,1.481094054877758,6.11959111969918,64,,1864
59,True,1.4764717034995556,6.112308222800493,64,,1864
60,True,1.4805767955258489,6.111046005040407,64,,1864
61,True,1.4766095168888569,6.11326849181205,64,,1864
62,True,1.4807331105694175,6.1140355775132775,64,,1864
63,True,1.4802352711558342,6.111417694017291,64,,1864
64,True,1.3164565954357386,6.116448692046106,64,,1864
65,True,1.3167800260707736,4.632925136946142,60,,1864
66,True,0.2447654753923416,6.459447587840259,64,,1864
67,True,0.24154136050492525,6.301786987110972,64,,1864
68,True,0.605819352902472,6.3191328421235085,64,,1864
69,True,0.6021044533699751,6.319114058278501,64,,1864
70,True,0.9549986151978374,6.323846524581313,64,,1864
71,True,0.9517784798517823,6.317872457206249,64,,1864
72,True,1.3108781622722745,6.318727531470358,64,,1864
73,True,1.6687938002869487,6.336618095636368,64,,1864
74,True,1.3037885734811425,6.312915679998696,64,,1864
75,True,1.4932131068781018,6.158673641271889,64,,1864
76,True,1.862758713774383,6.174632352776825,64,,1864
77,True,1.8483252143487334,6.164829687215388,64,,1864
78,True,1.8504353435710073,6.1612429628148675,64,,1864
79,True,2.210763714276254,6.174548953771591,64,,1864
80,True,1.8539188858121634,5.813036915846169,64,,1864
81,True,2.2180619118735194,5.829089412465692,64,,1864
82,True,2.2135195154696703,5.828451761044562,64,,1864
83,True,2.221900516189635,5.482860920019448,64,,1864
84,True,1.8476376757025719,5.1068016570061445,64,,1864
85,True,2.219563868828118,5.128671241924167,64,,1864
86,True,1.8580294260755181,4.763637143187225,64,,1864
87,True,1.8580033918842673,4.762600473128259,64,,1864
88,True,2.2139874109998345,4.7695133658126,64,,1864
89,True,2.221082610078156,4.418073230423033,64,,1864
90,True,1.8442429741844535,4.398663983680308,64,,1864
91,True,1.8521632216870785,4.049323805607855,64,,1864
92,True,2.2222607973963022,4.062035630457103,64,,1864
93,True,1.8569015264511108,3.6999625070020556,64,,1864
94,True,2.2273580403998494,3.710099401883781,64,,1864
95,True,1.8570929961279035,3.33911863155663,64,,1864
96,True,2.0506139528006315,3.2550544245168567,58,,1864
97,True,1.6803393345326185,2.982157298363745,64,,1864
