request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.12778031919151545,0.6880495948716998,64,,1084
3,True,0.13165026903152466,0.6916971569880843,64,,1084
4,True,0.13195040076971054,0.692384535446763,64,,1084
5,True,0.1314530922099948,0.6926970137283206,64,,1084
6,True,0.13170455768704414,0.6917128954082727,64,,1084
7,True,0.13074732106179,0.6916594756767154,64,,1084
8,True,0.13062237575650215,0.6914786137640476,64,,1084
9,True,0.13168689608573914,0.6932452525943518,64,,1084
10,True,0.130748113617301,0.6910069091245532,64,,1085
11,True,0.13083809707313776,0.691038828343153,64,,1085
12,True,0.13181221205741167,0.692974790930748,64,,1085
13,True,0.1310343137010932,0.691605213098228,64,,1085
14,True,0.13198571745306253,0.6926849139854312,64,,1085
15,True,0.13135984633117914,0.6917275730520487,64,,1085
16,True,0.13133183773607016,0.6920139379799366,64,,1085
17,True,0.13059119414538145,0.6925616320222616,64,,1085
18,True,0.13046701811254025,0.6908974442631006,64,,1085
19,True,0.13066514488309622,0.6911723567172885,64,,1085
20,True,0.1301092291250825,0.69036855828017,64,,1085
21,True,0.12998280581086874,0.6906930077821016,64,,1085
22,True,0.13032418210059404,0.690461297519505,64,,1085
23,True,0.13015537522733212,0.6903616106137633,64,,1085
24,True,0.13040913548320532,0.6910406462848186,64,,1085
25,True,0.1300549590960145,0.6913155671209097,64,,1085
26,True,0.12971474137157202,0.6911210156977177,64,,1085
27,True,0.13033886067569256,0.6905612740665674,64,,1085
28,True,0.13077238760888577,0.6908117234706879,64,,1085
29,True,0.131545914337039,0.6921699224039912,64,,1085
30,True,0.13376324903219938,0.6947070779278874,64,,1085
31,True,0.13101460877805948,0.6919380780309439,64,,1085
32,True,0.13120365981012583,0.6920029437169433,64,,1085
33,True,0.1311754398047924,0.6924414345994592,64,,1085
