request_id,ok,ttft_s,latency_s,output_tokens,error
4,True,0.051743969321250916,0.7015513377264142,34,
5,True,0.09975541103631258,0.7570605920627713,34,
6,True,0.09880544524639845,0.7573596946895123,34,
7,True,0.09680819418281317,0.7654467104002833,34,
8,True,0.09648472443223,0.7630067151039839,34,
9,True,0.0953082637861371,0.7480829479172826,34,
10,True,0.0938077811151743,0.7496683672070503,34,
11,True,0.09147708769887686,0.7439043382182717,34,
12,True,0.08997438941150904,0.7560673234984279,34,
13,True,0.08999521378427744,0.75873495452106,34,
14,True,0.08611822687089443,0.7380015980452299,34,
15,True,0.08503697160631418,0.7408131724223495,34,
16,True,0.21464594826102257,0.7655786024406552,34,
17,True,0.21274876315146685,0.7509064553305507,34,
18,True,0.21151488833129406,0.7570830648764968,34,
19,True,0.0788760269060731,0.7469893675297499,34,
20,True,0.07626175228506327,0.6039795065298676,34,
21,True,0.11289610434323549,0.6667962111532688,34,
22,True,0.11269095353782177,0.6549229742959142,34,
23,True,0.10817652754485607,0.6612749472260475,34,
24,True,0.08539984468370676,0.6297868993133307,34,
25,True,0.08321551233530045,0.6300458228215575,34,
26,True,0.08126650471240282,0.6245295042172074,34,
27,True,0.100987508893013,0.6526038898155093,34,
28,True,0.11596342362463474,0.6552707552909851,34,
29,True,0.09648287761956453,0.6611515562981367,34,
30,True,0.09537095949053764,0.6389740612357855,34,
31,True,0.09530980046838522,0.640700158663094,34,
32,True,0.09404873661696911,0.6329593015834689,34,
33,True,0.08678149711340666,0.6284864107146859,34,
34,True,0.08735289610922337,0.6260600378736854,34,
35,True,0.09892511367797852,0.6442763330414891,34,
36,True,0.06525738257914782,0.6033838680014014,34,
37,True,0.0932893743738532,0.6248775590211153,34,
38,True,0.08659602142870426,0.6188990725204349,34,
39,True,0.0890521751716733,0.6160216191783547,34,
40,True,0.11536866147071123,0.6647688439115882,34,
41,True,0.11612457688897848,0.6568363746628165,34,
42,True,0.11403760593384504,0.6617433428764343,34,
43,True,0.08925572596490383,0.6313820341601968,34,
44,True,0.11012007668614388,0.649339072406292,34,
45,True,0.10811817832291126,0.6508897850289941,34,
46,True,0.10047715343534946,0.6618224363774061,34,
47,True,0.09735188540071249,0.6396494591608644,34,
48,True,0.09524429496377707,0.633467928506434,34,
49,True,0.09395143110305071,0.644128916785121,34,
50,True,0.0921871131286025,0.6368967024609447,34,
51,True,0.08982410002499819,0.638344937004149,34,
52,True,0.04806355107575655,0.5899533396586776,34,
53,True,0.07101146038621664,0.6059467634186149,34,
54,True,0.06856734957545996,0.6021181009709835,34,
55,True,0.06643694546073675,0.6010131826624274,34,
56,True,0.05814798083156347,0.5889838933944702,34,
57,True,0.09903497714549303,0.6400057971477509,34,
58,True,0.0634558005258441,0.6010030657052994,34,
59,True,0.09549515042454004,0.6330114463344216,34,
60,True,0.09204818587750196,0.6297999136149883,34,
61,True,0.0892240023240447,0.6301073990762234,34,
62,True,0.09009019564837217,0.6283890120685101,34,
63,True,0.08790342975407839,0.6259845113381743,34,
64,True,0.08491135481745005,0.6236570226028562,34,
65,True,0.08220534306019545,0.6226766668260098,34,
66,True,0.09560482669621706,0.6299872240051627,34,
67,True,0.09307965822517872,0.6260193418711424,34,
