request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.04253939725458622,0.4294923450797796,34,
3,True,0.06739370431751013,0.4553521927446127,34,
4,True,0.06496057100594044,0.45163219328969717,34,
5,True,0.06286600045859814,0.44862222485244274,34,
6,True,0.06121250335127115,0.44997044559568167,34,
7,True,0.06035257037729025,0.4490072429180145,34,
8,True,0.05648616794496775,0.44213476311415434,34,
9,True,0.05539386160671711,0.4423040673136711,34,
10,True,0.052991533651947975,0.44106512796133757,34,
11,True,0.08993664756417274,0.46766214072704315,34,
12,True,0.08941372204571962,0.465317134745419,34,
13,True,0.08658415917307138,0.4659663764759898,34,
14,True,0.08577234856784344,0.4630242185667157,34,
15,True,0.08369479980319738,0.4608639255166054,34,
16,True,0.09445233177393675,0.4671131372451782,34,
17,True,0.0938821267336607,0.4672031756490469,34,
