request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.06671800091862679,0.5968884928151965,34,
3,True,0.04969926085323095,0.5801868783310056,34,
4,True,0.08426027745008469,0.6109832162037492,34,
5,True,0.0839835712686181,0.6124089853838086,34,
6,True,0.0803006635978818,0.612730291672051,34,
7,True,0.07931474782526493,0.6108215693384409,34,
8,True,0.07774876896291971,0.6085227895528078,34,
9,True,0.07507560774683952,0.6062656361609697,34,
10,True,0.04761519096791744,0.5762789016589522,34,
11,True,0.05093316454440355,0.5761838611215353,34,
12,True,0.04631794523447752,0.575686352327466,34,
13,True,0.0797707550227642,0.6069118650630116,34,
14,True,0.07671856414526701,0.6046894863247871,34,
15,True,0.075590455904603,0.603714874945581,34,
16,True,0.07550095021724701,0.6027805050835013,34,
17,True,0.07331408001482487,0.600466831587255,34,
