request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.20741948578506708,0.3411124162375927,16,,1596
3,True,0.20634860638529062,0.33939825277775526,16,,1596
4,True,0.20634751953184605,0.33936578035354614,16,,1596
5,True,0.20744440238922834,0.34062508400529623,16,,1596
6,True,0.2098284149542451,0.3404564391821623,16,,1596
7,True,0.20533623173832893,0.3384093288332224,16,,1596
8,True,0.20593019295483828,0.3390306932851672,16,,1596
9,True,0.20686721801757812,0.3398682978004217,16,,1596
10,True,0.20543405320495367,0.33773171063512564,16,,1597
11,True,0.2045368803665042,0.3374875485897064,16,,1597
12,True,0.20629199966788292,0.3394507560878992,16,,1597
13,True,0.20564167480915785,0.3384987907484174,16,,1597
14,True,0.20580990333110094,0.33885611966252327,16,,1597
15,True,0.20640682708472013,0.3396331463009119,16,,1597
16,True,0.20604898501187563,0.3391749756410718,16,,1597
17,True,0.20606498513370752,0.3391961520537734,16,,1597
