request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2071047993376851,0.7694033170118928,64,,1596
3,True,0.2053649639710784,0.7679374292492867,64,,1596
4,True,0.20968137867748737,0.771573624573648,64,,1596
5,True,0.20706580579280853,0.7689834358170629,64,,1596
6,True,0.2059715511277318,0.7677782066166401,64,,1596
7,True,0.20675254426896572,0.7694781040772796,64,,1596
8,True,0.2077621715143323,0.7691551120951772,64,,1596
9,True,0.20741136465221643,0.7697546882554889,64,,1596
10,True,0.2063222425058484,0.7686646934598684,64,,1597
11,True,0.20709051191806793,0.7687902459874749,64,,1597
12,True,0.2064413083717227,0.7683784039691091,64,,1597
13,True,0.22596567682921886,0.7861425979062915,64,,1597
14,True,0.20835135877132416,0.7704080389812589,64,,1597
15,True,0.2160513587296009,0.7771959975361824,64,,1597
16,True,0.20846479386091232,0.7704766103997827,64,,1597
17,True,0.20707677584141493,0.7691597659140825,64,,1597
18,True,0.20591363869607449,0.7684451984241605,64,,1597
19,True,0.20653775054961443,0.768253986723721,64,,1597
20,True,0.20672743767499924,0.7686898251995444,64,,1597
21,True,0.2060113726183772,0.7686398811638355,64,,1597
22,True,0.20593649800866842,0.768645791336894,64,,1597
23,True,0.20652601588517427,0.7689462639391422,64,,1597
24,True,0.2053821450099349,0.7676435392349958,64,,1597
25,True,0.20503921899944544,0.7675610184669495,64,,1597
26,True,0.2053737174719572,0.7675970559939742,64,,1597
27,True,0.20646844804286957,0.7685211366042495,64,,1597
28,True,0.2043492430821061,0.766570745036006,64,,1597
29,True,0.20731374993920326,0.7693706071004272,64,,1597
30,True,0.20657278783619404,0.7695299172773957,64,,1597
31,True,0.206509574316442,0.769157949835062,64,,1597
32,True,0.20969421975314617,0.7714631389826536,64,,1597
33,True,0.20614237617701292,0.7687268909066916,64,,1597
