request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.4974434580653906,6.56920304428786,32,,1981
3,True,0.28052733559161425,6.536840603686869,32,,1981
4,True,0.6995958741754293,6.578090745955706,32,,1981
5,True,0.9038365390151739,6.590067686513066,32,,1981
6,True,1.108515257947147,6.604687076993287,32,,1981
7,True,1.3139189705252647,6.616941479966044,32,,1981
8,True,2.352597750723362,6.686271293088794,32,,1981
9,True,2.143241717480123,6.672693798318505,32,,1981
10,True,1.9330795845016837,6.656075121834874,32,,1982
11,True,1.7249861108139157,6.639306772500277,32,,1982
12,True,1.513570711016655,6.623764461837709,32,,1982
13,True,2.5541170677170157,6.691908453591168,32,,1982
14,True,2.7611270416527987,6.705808536149561,32,,1982
15,True,3.388094120658934,6.745546790771186,32,,1982
16,True,2.96764013543725,6.716304254718125,32,,1982
17,True,3.1752884006127715,6.729713478125632,32,,1982
18,True,3.802567428909242,6.764507287181914,32,,1982
19,True,3.591840767301619,6.751962532289326,32,,1982
20,True,4.010839439928532,6.774438997730613,32,,1982
21,True,4.22040730714798,6.785046450793743,32,,1982
22,True,4.429169092327356,6.795718745328486,32,,1982
23,True,5.064502187073231,6.829050336033106,32,,1982
24,True,4.63949896954,6.804049970582128,32,,1982
25,True,5.063768956810236,6.827320040203631,32,,1982
26,True,4.846496311016381,6.813372666016221,32,,1982
27,True,5.271967007778585,6.834863280877471,32,,1982
28,True,5.4806988993659616,6.843298523686826,32,,1982
29,True,5.695534946396947,6.852289699949324,32,,1982
30,True,5.907623748295009,6.8608892960473895,32,,1982
31,True,6.115293913520873,6.869065958075225,32,,1982
32,True,6.329778959043324,6.877756375819445,32,,1982
33,True,6.494675573892891,6.885474328882992,32,,1982
