request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.22387177031487226,5.803099054843187,32,,1981
3,True,0.4206777224317193,6.015415474772453,32,,1981
4,True,0.6030738772824407,6.032087163999677,32,,1981
5,True,0.7861414300277829,6.052262468263507,32,,1981
6,True,0.9727166164666414,6.073169478215277,32,,1981
7,True,1.1622946616262197,6.091828796081245,32,,1981
8,True,1.3523149536922574,6.110277112573385,32,,1981
9,True,1.5382439941167831,6.128963582217693,32,,1981
10,True,1.7232457054778934,6.147396852262318,32,,1982
11,True,1.9125595465302467,6.16686066519469,32,,1982
12,True,2.2943417876958847,6.204105659388006,32,,1982
13,True,2.1149192368611693,6.1833407217636704,32,,1982
14,True,2.670914176851511,6.24040119163692,32,,1982
15,True,2.481145610101521,6.219968817196786,32,,1982
16,True,2.8609676752239466,6.258454768918455,32,,1982
17,True,3.0513454442843795,6.2746011558920145,32,,1982
18,True,3.2468644427135587,6.2917475663125515,32,,1982
19,True,3.436910215765238,6.308752169832587,32,,1982
20,True,3.6270225793123245,6.325053431093693,32,,1982
21,True,3.8209046721458435,6.340787863358855,32,,1982
22,True,4.01365283690393,6.356116393581033,32,,1982
23,True,4.209925256669521,6.37273533269763,32,,1982
24,True,4.404865010641515,6.388596510514617,32,,1982
25,True,4.603618169203401,6.405254216864705,32,,1982
26,True,4.6006652703508735,6.4026335356757045,32,,1982
27,True,4.7913631005212665,6.417764757759869,32,,1982
28,True,5.187540483660996,6.449261664412916,32,,1982
29,True,5.382433382794261,6.463652903214097,32,,1982
30,True,4.983888406306505,6.429693724028766,32,,1982
31,True,5.578129195608199,6.476456232368946,32,,1982
32,True,5.738481840118766,6.4913236098363996,32,,1982
33,True,5.972082124091685,6.53689981251955,32,,1982
