request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.0318827573210001,0.5487847272306681,34,
3,True,0.032594108954072,0.5493267197161913,34,
4,True,0.0325650405138731,0.5493998071178794,34,
5,True,0.032501826994121075,0.5492517668753862,34,
6,True,0.032517192885279655,0.5493296599015594,34,
7,True,0.032542984932661057,0.5493386490270495,34,
8,True,0.03239939268678427,0.5492942184209824,34,
9,True,0.032515081577003,0.5493830926716328,34,
10,True,0.03242855053395033,0.5491971308365464,34,
11,True,0.03251173906028271,0.5494267791509628,34,
12,True,0.032419197261333466,0.5492898346856236,34,
13,True,0.03256123885512352,0.549641945399344,34,
14,True,0.03238230664283037,0.5490413792431355,34,
15,True,0.03263070248067379,0.5495269736275077,34,
16,True,0.03251011297106743,0.5494250226765871,34,
17,True,0.03254414349794388,0.5494643757119775,34,
