request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.22623076941818,0.5028510810807347,32,,1980
3,True,0.22622376214712858,0.5027264691889286,32,,1980
4,True,0.226523551158607,0.503125773742795,32,,1980
5,True,0.22541854437440634,0.502469701692462,32,,1980
6,True,0.23348257783800364,0.508299071341753,32,,1980
7,True,0.2273132186383009,0.5038282722234726,32,,1980
8,True,0.22601002175360918,0.5028024176135659,32,,1980
9,True,0.22601173724979162,0.5021478552371264,32,,1980
10,True,0.2233332647010684,0.4994908692315221,32,,1981
11,True,0.22659072186797857,0.502982041798532,32,,1981
12,True,0.22794138360768557,0.5042021367698908,32,,1981
13,True,0.2267871741205454,0.5031015640124679,32,,1981
14,True,0.22645435016602278,0.5028039505705237,32,,1981
15,True,0.22437201254069805,0.5008018929511309,32,,1981
16,True,0.22604545671492815,0.5027013961225748,32,,1981
17,True,0.2257015760987997,0.5021946486085653,32,,1981
18,True,0.22623828705400229,0.5028862310573459,32,,1981
19,True,0.22639247495681047,0.5029850574210286,32,,1981
20,True,0.22661870997399092,0.5031132400035858,32,,1981
21,True,0.226488103158772,0.5033938242122531,32,,1981
22,True,0.22616628278046846,0.5028259130194783,32,,1981
23,True,0.22589093260467052,0.5027050282806158,32,,1981
24,True,0.22591974586248398,0.5027215499430895,32,,1981
25,True,0.22708320245146751,0.5028973678126931,32,,1981
26,True,0.2259190622717142,0.502603355795145,32,,1981
27,True,0.22575954720377922,0.5025446219369769,32,,1981
28,True,0.2257585385814309,0.50228235963732,32,,1981
29,True,0.22739360481500626,0.5040709208697081,32,,1981
30,True,0.22680463269352913,0.5031098378822207,32,,1981
31,True,0.22664780728518963,0.5032952381297946,32,,1981
32,True,0.22639703284949064,0.5027923500165343,32,,1981
33,True,0.22656051348894835,0.5032621175050735,32,,1981
