request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.5647069280967116,6.391297069378197,64,,1860
3,True,0.38515285681933165,6.368707331828773,64,,1860
4,True,0.9211762715131044,6.430663692764938,64,,1860
5,True,0.7397164963185787,6.407031239941716,64,,1860
6,True,1.1002356726676226,6.608992550522089,64,,1860
7,True,1.28624330740422,6.7863438948988914,64,,1860
8,True,1.4719164492562413,6.983137426897883,64,,1860
9,True,1.6580005027353764,7.163251763209701,64,,1860
10,True,1.841665311716497,7.361386165954173,64,,1861
11,True,1.8404023488983512,7.355984709225595,64,,1861
12,True,3.90595250017941,9.482045634649694,64,,1861
13,True,2.017696585506201,7.551561150699854,64,,1861
14,True,3.332090494222939,8.900052498094738,64,,1861
15,True,3.5271355835720897,9.089432528242469,64,,1861
16,True,2.7741331635043025,8.316377908922732,64,,1861
17,True,2.2002619029954076,7.738113424740732,64,,1861
18,True,2.577324819751084,8.120426551438868,64,,1861
19,True,3.1356017626821995,8.703019740991294,64,,1861
20,True,2.385483236052096,7.926891321316361,64,,1861
21,True,3.7055025408044457,9.274133615195751,64,,1861
22,True,3.5170823577791452,9.083550047129393,64,,1861
23,True,4.092179290950298,9.665507970377803,64,,1861
24,True,2.942671743221581,8.501859926618636,64,,1861
25,True,4.269735123962164,9.854681284166873,64,,1861
26,True,4.461666538380086,10.04531188402325,64,,1861
27,True,4.652064054273069,10.23853984568268,64,,1861
28,True,5.232545947656035,10.821954509243369,64,,1861
29,True,5.036859170533717,10.630098309367895,64,,1861
30,True,4.84176676440984,10.429069736041129,64,,1861
31,True,5.419557159766555,11.007165969349444,64,,1861
32,True,5.225408333353698,10.815833157859743,64,,1861
33,True,5.582203567959368,11.200208141468465,64,,1861
34,True,0.24401805736124516,6.420167395845056,64,,1861
35,True,0.40273767337203026,6.420841781422496,64,,1861
36,True,0.5766165535897017,6.421260971575975,64,,1861
37,True,0.7429404463618994,6.422230614349246,64,,1861
38,True,0.7615454392507672,6.420066226273775,64,,1861
39,True,0.7706629326567054,6.422694170847535,64,,1861
40,True,0.7695391895249486,6.416760627180338,64,,1861
41,True,0.7775177098810673,6.42495047673583,64,,1861
42,True,0.7750354064628482,6.424196544103324,64,,1861
43,True,0.9604030279442668,6.613504884764552,64,,1861
44,True,0.9633100545033813,6.618436357006431,64,,1861
45,True,0.9717009859159589,6.616654809564352,64,,1861
46,True,0.7783291153609753,6.429540138691664,64,,1861
47,True,0.7735708598047495,6.4241264294832945,64,,1861
48,True,0.7725665038451552,6.425698173232377,64,,1861
49,True,0.7689681611955166,6.435818783007562,64,,1861
50,True,0.7740579172968864,6.4314647521823645,64,,1861
51,True,0.7735235681757331,6.427504948340356,64,,1861
52,True,0.9658949999138713,6.626896581612527,64,,1861
53,True,0.770264801569283,6.424971802160144,64,,1861
54,True,0.9666801188141108,6.629489169456065,64,,1861
55,True,0.9737962819635868,6.630686660297215,64,,1861
56,True,0.9706569910049438,6.625780264846981,64,,1861
57,True,0.776705875992775,6.436704847030342,64,,1861
58,True,0.7820967836305499,6.433909804560244,64,,1861
59,True,0.7770880311727524,6.437155520543456,64,,1861
60,True,0.7696410799399018,6.435097403824329,64,,1861
61,True,0.7665001973509789,6.435296727344394,64,,1861
62,True,0.7733015669509768,6.43773824814707,64,,1861
63,True,0.9604066545143723,6.62963252235204,64,,1861
64,True,0.969359053298831,6.630923139862716,64,,1861
65,True,0.8245111703872681,6.636406322941184,64,,1861
66,True,0.24306596163660288,6.44243251811713,64,,1861
67,True,0.40043491031974554,6.444853262975812,64,,1861
68,True,0.5687604509294033,6.443566701374948,64,,1861
69,True,0.7382379863411188,6.444479568861425,64,,1861
70,True,0.7533901343122125,6.283975365571678,64,,1861
71,True,0.7712576556950808,6.123829144053161,64,,1861
72,True,0.773933601565659,5.953990154899657,64,,1861
73,True,0.7766020335257053,5.780774441547692,64,,1861
74,True,0.7698754742741585,5.606294381432235,64,,1861
75,True,0.7723720595240593,5.432336061261594,64,,1861
76,True,0.7847508927807212,5.255231516435742,64,,1861
77,True,0.779759737662971,5.086271326057613,64,,1861
78,True,0.7760205706581473,5.080404068343341,64,,1861
79,True,0.778345113620162,4.913170003332198,64,,1861
80,True,0.7771335430443287,4.736053830944002,64,,1861
81,True,0.764353072270751,4.550085715018213,64,,1861
82,True,0.7705547111108899,4.3781035942956805,64,,1861
83,True,0.775360026396811,4.204735006205738,64,,1861
84,True,0.7834414159879088,4.030721377581358,64,,1861
85,True,0.7760499780997634,3.850898791104555,64,,1861
86,True,0.776212390512228,3.6785816699266434,64,,1861
87,True,0.7757415696978569,3.4949513897299767,64,,1861
88,True,0.7822966417297721,3.321224776096642,64,,1861
89,True,0.7757383193820715,3.3183332765474916,64,,1861
90,True,0.7774985572323203,3.1439565271139145,64,,1861
91,True,0.7748993961140513,2.963404850102961,64,,1861
92,True,0.7744533913210034,2.783389293588698,64,,1861
93,True,0.7744218688458204,2.6046278746798635,64,,1861
94,True,0.7734578605741262,2.4280881471931934,64,,1861
95,True,0.7733844900503755,2.249452921561897,64,,1861
96,True,0.7743317577987909,2.072993383742869,64,,1861
97,True,0.628783649764955,1.891687328927219,64,,1861
