request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.07656678836792707,0.31070789881050587,16,,1589
3,True,0.07664426136761904,0.3108675489202142,16,,1589
4,True,0.07652522251009941,0.31084194872528315,16,,1589
5,True,0.07711619418114424,0.31156831327825785,16,,1589
6,True,0.07719845604151487,0.3121668705716729,16,,1589
7,True,0.07702801935374737,0.31126293633133173,16,,1589
8,True,0.07688570767641068,0.3113173870369792,16,,1589
9,True,0.07671994809061289,0.31110438238829374,16,,1589
10,True,0.07728263735771179,0.31176264863461256,16,,1590
11,True,0.07694598846137524,0.3112554010003805,16,,1590
12,True,0.07660598866641521,0.3111701812595129,16,,1590
13,True,0.07683850266039371,0.3111916156485677,16,,1590
14,True,0.07676162384450436,0.3110660910606384,16,,1590
15,True,0.07699106447398663,0.3120503444224596,16,,1590
16,True,0.07720458507537842,0.31147563736885786,16,,1590
17,True,0.07767131738364697,0.31196458358317614,16,,1590
