request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.04914553090929985,0.575904069468379,34,
3,True,0.03172933962196112,0.5590042434632778,34,
4,True,0.04651106707751751,0.574258585460484,34,
5,True,0.04724488500505686,0.5738477110862732,34,
6,True,0.04655597731471062,0.5733321327716112,34,
7,True,0.04724027495831251,0.5736516863107681,34,
8,True,0.04659546725451946,0.573645943775773,34,
9,True,0.04722676891833544,0.5738264145329595,34,
10,True,0.04666437953710556,0.5736961495131254,34,
11,True,0.047247386537492275,0.5736494408920407,34,
12,True,0.04672182071954012,0.5738744577392936,34,
13,True,0.04723657760769129,0.5736578060314059,34,
14,True,0.04657003749161959,0.5738919256255031,34,
15,True,0.047291518189013004,0.5738883269950747,34,
16,True,0.04649277497082949,0.5736489351838827,34,
17,True,0.047303068451583385,0.5737194502726197,34,
