request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.1370110111311078,4.0592707032337785,64,,1085
3,True,0.23648802749812603,4.078811309300363,64,,1085
4,True,0.4133556252345443,4.098972782492638,64,,1085
5,True,0.5928246481344104,4.117222096771002,64,,1085
6,True,0.5912600290030241,4.116115162149072,64,,1085
7,True,0.7707795016467571,4.13456261344254,64,,1085
8,True,0.7681375211104751,4.1328610787168145,64,,1085
9,True,0.9517650147899985,4.147207163274288,64,,1085
10,True,0.9491048436611891,4.147030354477465,64,,1086
11,True,1.1353198615834117,4.163390117697418,64,,1086
12,True,1.321178974583745,4.182518494315445,64,,1086
13,True,1.132190726697445,4.160872498527169,64,,1086
14,True,1.3178981160745025,4.175281233154237,64,,1086
15,True,1.8731522597372532,4.22822652477771,64,,1086
16,True,1.687663245946169,4.209479161538184,64,,1086
17,True,1.4995951252058148,4.189365883357823,64,,1086
18,True,1.6821096111088991,4.205162329599261,64,,1086
19,True,1.4954346287995577,4.184557380154729,64,,1086
20,True,1.866113044321537,4.220607506111264,64,,1086
21,True,2.0529076140373945,4.233957344666123,64,,1086
22,True,2.0517260739579797,4.232807207852602,64,,1086
23,True,2.237211223691702,4.247045607306063,64,,1086
24,True,2.2353189513087273,4.244474869221449,64,,1086
25,True,2.42458731867373,4.2597560584545135,64,,1086
26,True,3.1050892658531666,4.320440469309688,64,,1086
27,True,2.984160853549838,4.302750665694475,64,,1086
28,True,3.09943519346416,4.317447789013386,64,,1086
29,True,2.606966002844274,4.2687702514231205,64,,1086
30,True,2.7952537536621094,4.282313214614987,64,,1086
31,True,2.792133186943829,4.280866131186485,64,,1086
32,True,2.6015558941289783,4.263104627840221,64,,1086
33,True,2.4122880892828107,4.244855041615665,64,,1086
