request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.032143229618668556,0.16499520186334848,16,,1072
3,True,0.03194521460682154,0.16471697855740786,16,,1072
4,True,0.032365783117711544,0.1650563608855009,16,,1072
5,True,0.03169894125312567,0.16439709533005953,16,,1072
6,True,0.03184514958411455,0.1646253066137433,16,,1072
7,True,0.032391248270869255,0.1652286620810628,16,,1072
8,True,0.032743632793426514,0.16553433518856764,16,,1072
9,True,0.03587317932397127,0.16538576409220695,16,,1072
10,True,0.03791864309459925,0.17077812179923058,16,,1072
11,True,0.032283307053148746,0.16493266355246305,16,,1072
12,True,0.03165157791227102,0.1643909802660346,16,,1072
13,True,0.03171874117106199,0.16442265454679728,16,,1072
14,True,0.0319433119148016,0.16477432288229465,16,,1072
15,True,0.03161219786852598,0.16436221357434988,16,,1072
16,True,0.03161788638681173,0.16462733875960112,16,,1072
17,True,0.031878216192126274,0.16452729608863592,16,,1072
