request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.07033391762524843,0.3047467553988099,16,,565
3,True,0.06957798823714256,0.3039474906399846,16,,565
4,True,0.07039866037666798,0.30486684385687113,16,,565
5,True,0.0705322902649641,0.30489509645849466,16,,565
6,True,0.07069090474396944,0.3050844529643655,16,,565
7,True,0.06977010797709227,0.3042411841452122,16,,565
8,True,0.06974484212696552,0.30449612624943256,16,,565
9,True,0.07088927645236254,0.3052646815776825,16,,565
10,True,0.07118134945631027,0.30577575229108334,16,,566
11,True,0.07029645424336195,0.3047981234267354,16,,566
12,True,0.07050792127847672,0.30490618478506804,16,,566
13,True,0.07078506145626307,0.3053716355934739,16,,566
14,True,0.07119765691459179,0.3055688636377454,16,,566
15,True,0.07105420529842377,0.3055278081446886,16,,566
16,True,0.07039846014231443,0.3049555802717805,16,,566
17,True,0.07040844950824976,0.3050232697278261,16,,566
