request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.04140494577586651,0.27602545358240604,16,,1584
3,True,0.04152642656117678,0.27605503145605326,16,,1584
4,True,0.041522203013300896,0.276084559969604,16,,1584
5,True,0.04157612193375826,0.2760472083464265,16,,1584
6,True,0.04100997466593981,0.27567489072680473,16,,1584
7,True,0.0422819210216403,0.27702811174094677,16,,1584
8,True,0.04324391018599272,0.27778099942952394,16,,1584
9,True,0.042358312755823135,0.27688286174088717,16,,1584
10,True,0.04245692305266857,0.276987467892468,16,,1584
11,True,0.0416745375841856,0.2763515878468752,16,,1584
12,True,0.041609558276832104,0.2762292316183448,16,,1584
13,True,0.04167046304792166,0.2763381190598011,16,,1584
14,True,0.04109605401754379,0.27574923541396856,16,,1584
15,True,0.040916441939771175,0.27558112144470215,16,,1584
16,True,0.04065176658332348,0.2754141250625253,16,,1584
17,True,0.041967831552028656,0.2764320094138384,16,,1584
18,True,0.04136008117347956,0.2759976014494896,16,,1584
19,True,0.041151694022119045,0.2758425362408161,16,,1584
20,True,0.04109880607575178,0.275635426864028,16,,1584
21,True,0.041123151779174805,0.27561787981539965,16,,1584
22,True,0.04102533869445324,0.2755519626662135,16,,1584
23,True,0.04110621102154255,0.275745514780283,16,,1584
24,True,0.04129588883370161,0.2758687976747751,16,,1584
25,True,0.04104873165488243,0.27554796170443296,16,,1584
26,True,0.04104855936020613,0.2757402490824461,16,,1584
27,True,0.041159641928970814,0.2761642513796687,16,,1584
28,True,0.04310092981904745,0.27730008121579885,16,,1584
29,True,0.04213226865977049,0.27663883194327354,16,,1584
30,True,0.04113948531448841,0.2757916422560811,16,,1584
31,True,0.041466652415692806,0.2761122044175863,16,,1584
32,True,0.041907173581421375,0.2765999473631382,16,,1584
33,True,0.041616663336753845,0.2762939063832164,16,,1584
