request_id,ok,ttft_s,latency_s,output_tokens,error
4,True,0.062298327684402466,0.4413074441254139,34,
5,True,0.07653697114437819,0.4632146032527089,34,
6,True,0.07503427751362324,0.4645399618893862,34,
7,True,0.07490045111626387,0.4630679301917553,34,
8,True,0.08784943632781506,0.4797955946996808,34,
9,True,0.0712797986343503,0.4568082597106695,34,
10,True,0.06881768442690372,0.45618407242000103,34,
11,True,0.08280492573976517,0.4637305745854974,34,
12,True,0.08001470193266869,0.4678718987852335,34,
13,True,0.09375339839607477,0.47528786584734917,34,
14,True,0.07733980566263199,0.46010532323271036,34,
15,True,0.0765603007748723,0.45928900595754385,34,
16,True,0.07541929185390472,0.4569804575294256,34,
17,True,0.08620175998657942,0.4700462482869625,34,
18,True,0.08644473273307085,0.4667461821809411,34,
19,True,0.084904451854527,0.46622359566390514,34,
20,True,0.047085823491215706,0.41840041521936655,34,
21,True,0.07826997339725494,0.46504818089306355,34,
22,True,0.08992706704884768,0.4786814469844103,34,
23,True,0.08665536530315876,0.4735457953065634,34,
24,True,0.0865017594769597,0.47477918956428766,34,
25,True,0.08318151719868183,0.4780437918379903,34,
26,True,0.09488233830779791,0.49603901617228985,34,
27,True,0.09386110678315163,0.4968038685619831,34,
28,True,0.07590138912200928,0.4627639167010784,34,
29,True,0.08960929792374372,0.4951535388827324,34,
30,True,0.08741589169949293,0.48877060133963823,34,
31,True,0.0836931113153696,0.48279394395649433,34,
32,True,0.09394499938935041,0.49291319120675325,34,
33,True,0.08125904202461243,0.47932775877416134,34,
34,True,0.09461992885917425,0.4958565291017294,34,
35,True,0.09230644069612026,0.4920447515323758,34,
36,True,0.04452973324805498,0.41880500968545675,34,
37,True,0.05723107233643532,0.4197942493483424,34,
38,True,0.09796058479696512,0.48864077124744654,34,
39,True,0.1161394203081727,0.5078960563987494,34,
40,True,0.0956433517858386,0.4875326408073306,34,
41,True,0.11268113553524017,0.4986458756029606,34,
42,True,0.10985095519572496,0.504789162427187,34,
43,True,0.08812796231359243,0.48929430078715086,34,
44,True,0.08654210157692432,0.47327868547290564,34,
45,True,0.08496151678264141,0.4731287034228444,34,
46,True,0.08496284298598766,0.4755125977098942,34,
47,True,0.08245702926069498,0.4688884662464261,34,
48,True,0.08301503397524357,0.47223896998912096,34,
49,True,0.0901488047093153,0.48355891089886427,34,
50,True,0.08705865312367678,0.4700036607682705,34,
51,True,0.08597845770418644,0.474086576141417,34,
52,True,0.046037220396101475,0.4221502114087343,34,
53,True,0.0453806733712554,0.420971323736012,34,
54,True,0.061622231267392635,0.4424995696172118,34,
55,True,0.06130796391516924,0.44244376569986343,34,
56,True,0.09283044561743736,0.4746617451310158,34,
57,True,0.07727358024567366,0.46081426925957203,34,
58,True,0.09033025056123734,0.47084517776966095,34,
59,True,0.0738463532179594,0.45943026151508093,34,
60,True,0.07323790062218904,0.4585465770214796,34,
61,True,0.10117007233202457,0.4758336991071701,34,
62,True,0.08398685790598392,0.4660202469676733,34,
63,True,0.08326477743685246,0.46361120510846376,34,
64,True,0.08269791398197412,0.46312405820935965,34,
65,True,0.0949083436280489,0.4698163392022252,34,
66,True,0.09118345100432634,0.4686618000268936,34,
67,True,0.08429380785673857,0.4601896284148097,34,
