request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.1923003364354372,0.4266426172107458,16,,1855
3,True,0.1923075718805194,0.4268806930631399,16,,1855
4,True,0.1925728227943182,0.42698892392218113,16,,1855
5,True,0.19264476280659437,0.42715641018003225,16,,1855
6,True,0.19250508211553097,0.42704589013010263,16,,1855
7,True,0.19293530751019716,0.42713757511228323,16,,1855
8,True,0.1934041678905487,0.4280775571241975,16,,1855
9,True,0.19252781104296446,0.4270433271303773,16,,1855
10,True,0.19182601757347584,0.42682735063135624,16,,1856
11,True,0.19017063174396753,0.4246919546276331,16,,1856
12,True,0.19376445561647415,0.42846100125461817,16,,1856
13,True,0.19293196313083172,0.4275942910462618,16,,1856
14,True,0.19225462153553963,0.42686901707202196,16,,1856
15,True,0.1922914395108819,0.42756352853029966,16,,1856
16,True,0.19405834935605526,0.42885015346109867,16,,1856
17,True,0.19352483935654163,0.4282939014956355,16,,1856
