request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2073317477479577,0.3396884435787797,16,,1589
3,True,0.20798342395573854,0.3408210789784789,16,,1589
4,True,0.20776383485645056,0.3405304104089737,16,,1589
5,True,0.20671155955642462,0.33965863287448883,16,,1589
6,True,0.2064664801582694,0.3395407712087035,16,,1589
7,True,0.20703186746686697,0.33942562341690063,16,,1589
8,True,0.2085429597645998,0.3411407247185707,16,,1589
9,True,0.20669456478208303,0.33951270673424006,16,,1589
10,True,0.20666384417563677,0.33959706127643585,16,,1590
11,True,0.20654895063489676,0.33934901282191277,16,,1590
12,True,0.20691314991563559,0.34020181372761726,16,,1590
13,True,0.20660692360252142,0.3394868467003107,16,,1590
14,True,0.20662863086909056,0.3386982213705778,16,,1590
15,True,0.2058590054512024,0.3388281185179949,16,,1590
16,True,0.20620359480381012,0.3389384616166353,16,,1590
17,True,0.20646332204341888,0.33940712455660105,16,,1590
18,True,0.2075857538729906,0.339853310957551,16,,1590
19,True,0.20670679025352,0.3397226994857192,16,,1590
20,True,0.2063813153654337,0.3393776174634695,16,,1590
21,True,0.20602262299507856,0.3388939183205366,16,,1590
22,True,0.20685170777142048,0.33974310010671616,16,,1590
23,True,0.20790419448167086,0.3406099025160074,16,,1590
24,True,0.207274972461164,0.3400333998724818,16,,1590
25,True,0.2076947083696723,0.34035356156527996,16,,1590
26,True,0.2064425591379404,0.33938340470194817,16,,1590
27,True,0.20592950377613306,0.3387582767754793,16,,1590
28,True,0.20592661201953888,0.33899395912885666,16,,1590
29,True,0.20641445834189653,0.33941518142819405,16,,1590
30,True,0.20629100035876036,0.3391678864136338,16,,1590
31,True,0.20597577467560768,0.33881233073771,16,,1590
32,True,0.20664556324481964,0.33987896516919136,16,,1590
33,True,0.2061923397704959,0.3388228863477707,16,,1590
