request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.04285726509988308,0.2773792101070285,16,,1968
3,True,0.04244500212371349,0.27706122025847435,16,,1968
4,True,0.04372120089828968,0.27817567624151707,16,,1968
5,True,0.043628561310470104,0.2781229130923748,16,,1968
6,True,0.04340105131268501,0.27773978281766176,16,,1968
7,True,0.04310513287782669,0.27749734465032816,16,,1968
8,True,0.043634139001369476,0.2780383862555027,16,,1968
9,True,0.0436038039624691,0.2779549565166235,16,,1968
10,True,0.04339917469769716,0.27783570252358913,16,,1968
11,True,0.043295484967529774,0.2778835166245699,16,,1968
12,True,0.04368698317557573,0.27817994449287653,16,,1968
13,True,0.04346320126205683,0.27796674612909555,16,,1968
14,True,0.044145130552351475,0.27873329631984234,16,,1968
15,True,0.044395179487764835,0.2786732576787472,16,,1968
16,True,0.04488886706531048,0.27928575314581394,16,,1968
17,True,0.04056586977094412,0.27503027860075235,16,,1968
