request_id,ok,ttft_s,latency_s,output_tokens,error
2,True,0.03670506086200476,0.3758654557168484,34,
3,True,0.06010796222835779,0.3958112122491002,34,
4,True,0.058502950705587864,0.3948633251711726,34,
5,True,0.05777121987193823,0.39822710398584604,34,
6,True,0.056734777987003326,0.3988919369876385,34,
7,True,0.05471531767398119,0.3954418748617172,34,
8,True,0.052568741142749786,0.393964403308928,34,
9,True,0.05022934451699257,0.38681483641266823,34,
10,True,0.0421151053160429,0.37719993852078915,34,
11,True,0.035268595442175865,0.37571513466537,34,
12,True,0.05522594880312681,0.39435992389917374,34,
13,True,0.0662350170314312,0.4002385884523392,34,
14,True,0.05229773838073015,0.39161034394055605,34,
15,True,0.05178581736981869,0.38959382846951485,34,
16,True,0.06505181919783354,0.3985896585509181,34,
17,True,0.06041103508323431,0.39579835534095764,34,
