request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.24490566365420818,6.2735373098403215,63,,1853
3,True,0.4162544431164861,6.338823847472668,64,,1853
4,True,0.5975679215043783,6.357054179534316,64,,1853
5,True,0.9667096799239516,6.39794681686908,64,,1853
6,True,0.7779709976166487,6.374086900614202,64,,1853
7,True,1.3448726562783122,6.435354270040989,64,,1853
8,True,1.1530664348974824,6.414015786722302,64,,1853
9,True,1.5281208213418722,6.454114355146885,64,,1853
10,True,1.7124242736026645,6.469652784988284,64,,1854
11,True,1.9007728109136224,6.491860932670534,64,,1854
12,True,1.9005828639492393,6.489697017706931,64,,1854
13,True,2.0895894076675177,6.507494704797864,64,,1854
14,True,2.659559194929898,6.5642748745158315,64,,1854
15,True,2.2785414224490523,6.525023525580764,64,,1854
16,True,2.465718944557011,6.541669252328575,64,,1854
17,True,3.0392467491328716,6.595533632673323,64,,1854
18,True,2.8447004165500402,6.579209444113076,64,,1854
19,True,3.229828250594437,6.611653582192957,64,,1854
20,True,3.425345826894045,6.629417900927365,64,,1854
21,True,3.425430279225111,6.626823291182518,64,,1854
22,True,3.610354038886726,6.641544816084206,64,,1854
23,True,3.803425815887749,6.656709554605186,64,,1854
24,True,3.998441146686673,6.674589646048844,64,,1854
25,True,4.191465948708355,6.689672186970711,64,,1854
26,True,4.775717600248754,6.7381257228553295,64,,1854
27,True,4.383788323029876,6.703891125507653,64,,1854
28,True,4.5760751608759165,6.7182448040694,64,,1854
29,True,4.966408321633935,6.749822545796633,64,,1854
30,True,5.165387679822743,6.764712223783135,64,,1854
31,True,5.164510292932391,6.763297428376973,64,,1854
32,True,5.3622226333245635,6.777419419027865,64,,1854
33,True,5.526385430246592,6.791217767633498,64,,1854
