request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.2349745025858283,1.8732082238420844,32,,1980
3,True,0.4482506485655904,1.8918314641341567,32,,1980
4,True,0.6534369550645351,1.9015150927007198,32,,1980
5,True,1.0657796645537019,2.1124569894745946,32,,1980
6,True,0.857214879244566,1.9076586440205574,32,,1980
7,True,1.4768428467214108,2.326395104639232,32,,1980
8,True,1.6213549328967929,2.5322321113198996,32,,1980
9,True,1.267431222833693,2.114713150076568,32,,1980
10,True,0.24394227098673582,1.8857788741588593,32,,1981
11,True,0.43946217838674784,1.8855804288759828,32,,1981
12,True,0.6353004137054086,1.8868547081947327,32,,1981
13,True,0.8328860476613045,1.8865956980735064,32,,1981
14,True,0.8369571268558502,1.8863378586247563,32,,1981
15,True,1.0372634641826153,1.8866336327046156,32,,1981
16,True,1.0353022646158934,1.8859701193869114,32,,1981
17,True,0.9751343661919236,1.885686505585909,32,,1981
18,True,0.24363195151090622,1.8827626463025808,32,,1981
19,True,0.43961331341415644,1.882125304080546,32,,1981
20,True,0.6343495892360806,1.881469995714724,32,,1981
21,True,0.831234760582447,1.882263345643878,32,,1981
22,True,0.834799581207335,1.882357558235526,32,,1981
23,True,1.0336219910532236,1.8811661219224334,32,,1981
24,True,1.0329111088067293,1.8832006761804223,32,,1981
25,True,0.9722576839849353,1.8836108082905412,32,,1981
26,True,0.2432126458734274,1.8859778298065066,32,,1981
27,True,0.44055864587426186,1.8867146950215101,32,,1981
28,True,0.6363283274695277,1.8857204234227538,32,,1981
29,True,0.8333157487213612,1.8861500043421984,32,,1981
30,True,0.8377577513456345,1.6926739243790507,32,,1981
31,True,1.0378637863323092,1.694994087330997,32,,1981
32,True,1.0357977207750082,1.4939514538273215,32,,1981
33,True,0.974352864548564,1.2957150815054774,32,,1981
