request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.5616716165095568,4.21083773765713,64,,1085
3,True,0.14304380677640438,4.166837039403617,64,,1085
4,True,0.3546021683141589,4.192719902843237,64,,1085
5,True,0.5573351653292775,4.205712419003248,64,,1085
6,True,0.7603247286751866,4.218604770489037,64,,1085
7,True,0.7581082759425044,4.214025516062975,64,,1085
8,True,0.9832433657720685,4.230847667902708,64,,1085
9,True,0.9825808275490999,4.2277767937630415,64,,1085
10,True,1.208454918116331,4.238109841942787,64,,1086
11,True,1.4095184784382582,4.248741962015629,64,,1086
12,True,1.2052928479388356,4.237333758734167,64,,1086
13,True,1.6120660826563835,4.259980162605643,64,,1086
14,True,1.8156205751001835,4.271910620853305,64,,1086
15,True,2.0196939082816243,4.281904732808471,64,,1086
16,True,1.6068445704877377,4.253661054186523,64,,1086
17,True,1.402081455104053,4.24287193082273,64,,1086
18,True,2.4295976432040334,4.299857281148434,64,,1086
19,True,2.2219283375889063,4.288259904831648,64,,1086
20,True,1.8081838674843311,4.262560636736453,64,,1086
21,True,2.0136449513956904,4.274101559072733,64,,1086
22,True,2.21623913384974,4.28357252292335,64,,1086
23,True,2.4204397704452276,4.292541035450995,64,,1086
24,True,2.6258160788565874,4.3028103448450565,64,,1086
25,True,2.6247792076319456,4.302114617079496,64,,1086
26,True,2.83144093118608,4.310435540042818,64,,1086
27,True,3.0397584764286876,4.3188718520104885,64,,1086
28,True,2.8286758000031114,4.308646007440984,64,,1086
29,True,3.0379713186994195,4.315175541676581,64,,1086
30,True,3.2401439109817147,4.321826726198196,64,,1086
31,True,3.445912018418312,4.330819612368941,64,,1086
32,True,3.4435044173151255,4.32880319096148,64,,1086
33,True,3.471560846082866,4.335293278098106,64,,1086
