request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.19579510483890772,1.1875233948230743,64,,1852
3,True,0.19589030928909779,1.1404787553474307,61,,1852
4,True,0.1952688992023468,1.1396747473627329,61,,1852
5,True,0.19502931367605925,1.139200771227479,61,,1852
6,True,0.19536260701715946,1.1399477506056428,61,,1852
7,True,0.1956589063629508,1.140166787430644,61,,1852
8,True,0.19476988725364208,1.1550599820911884,62,,1852
9,True,0.19472725503146648,1.186477404087782,64,,1852
10,True,0.1949558099731803,1.1866248538717628,64,,1853
11,True,0.19493686687201262,1.186845587566495,64,,1853
12,True,0.1958424597978592,1.187462329864502,64,,1853
13,True,0.19578527007251978,1.1877178149297833,64,,1853
14,True,0.19500964786857367,1.1865761475637555,64,,1853
15,True,0.19474631175398827,1.186421019025147,64,,1853
16,True,0.1951487883925438,1.186768202111125,64,,1853
17,True,0.19533345941454172,1.186889111995697,64,,1853
18,True,0.19673496764153242,1.1887722834944725,64,,1853
19,True,0.19674259703606367,1.1880322024226189,64,,1853
20,True,0.1960527952760458,1.1878603650256991,64,,1853
21,True,0.19627469684928656,1.187978196889162,64,,1853
22,True,0.195568117313087,1.1873107487335801,64,,1853
23,True,0.19588889740407467,1.1876219427213073,64,,1853
24,True,0.19645131286233664,1.1879443554207683,64,,1853
25,True,0.19552045781165361,1.1871319832280278,64,,1853
26,True,0.19621303118765354,1.18771543353796,64,,1853
27,True,0.1963492901995778,1.1882039457559586,64,,1853
28,True,0.19542942196130753,1.1872480995953083,64,,1853
29,True,0.19598093442618847,1.1875956896692514,64,,1853
30,True,0.19439470395445824,1.1859679780900478,64,,1853
31,True,0.19552107341587543,1.1871857028454542,64,,1853
32,True,0.19534097891300917,1.1866286294534802,64,,1853
33,True,0.19614089652895927,1.1407672334462404,61,,1853
