request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.22769280150532722,5.564835735596716,64,,1597
3,True,0.40962387528270483,5.602425545454025,64,,1597
4,True,0.5907654883340001,5.623229107819498,64,,1597
5,True,0.7721904469653964,5.64016680419445,64,,1597
6,True,0.9557839278131723,5.661661355756223,64,,1597
7,True,0.9550851201638579,5.662125897593796,64,,1597
8,True,1.1415378460660577,5.677757100202143,64,,1597
9,True,1.3307783249765635,5.696329556405544,64,,1597
10,True,1.5183611456304789,5.715249330736697,64,,1598
11,True,1.5165723888203502,5.711329062469304,64,,1598
12,True,1.6984050823375583,5.730552400462329,64,,1598
13,True,1.8834434738382697,5.748255409300327,64,,1598
14,True,2.0741211269050837,5.766262379474938,64,,1598
15,True,2.073222058825195,5.768045078963041,64,,1598
16,True,2.2611480420455337,5.7827366618439555,64,,1598
17,True,2.450069925747812,5.800773634575307,64,,1598
18,True,2.6396644338965416,5.816917731426656,64,,1598
19,True,2.827614651992917,5.831391240470111,64,,1598
20,True,2.8240413749590516,5.8300443179905415,64,,1598
21,True,3.207040211185813,5.86433591786772,64,,1598
22,True,3.0122024388983846,5.845445852726698,64,,1598
23,True,3.397774025797844,5.877116397023201,64,,1598
24,True,3.3944404954090714,5.8760632779449224,64,,1598
25,True,3.5818392811343074,5.889839473180473,64,,1598
26,True,3.7708831541240215,5.904366709291935,64,,1598
27,True,3.9667783696204424,5.9186379592865705,64,,1598
28,True,4.158753601834178,5.934405506588519,64,,1598
29,True,4.1576928067952394,5.932160415686667,64,,1598
30,True,4.541511034592986,5.961177233606577,64,,1598
31,True,4.346444375813007,5.943875901401043,64,,1598
32,True,4.724082972854376,5.97453286126256,64,,1598
33,True,4.721540705300868,5.973916374146938,64,,1598
