request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.27418089006096125,7.009266725741327,64,,1863
3,True,0.861412288621068,7.041149381548166,64,,1863
4,True,0.8591120420023799,7.001749764196575,62,,1863
5,True,1.26237937156111,7.066017432138324,64,,1863
6,True,1.2608665032312274,7.062660806812346,64,,1863
7,True,1.6659761555492878,7.071230487897992,64,,1863
8,True,1.6647112993523479,7.029847515746951,62,,1863
9,True,2.1119850408285856,7.081285777501762,64,,1863
10,True,2.109757309779525,7.076594012789428,64,,1864
11,True,2.5618454348295927,7.0894630048424006,64,,1864
12,True,2.560782937332988,7.086998401209712,64,,1864
13,True,3.794477552175522,7.4851978393271565,64,,1864
14,True,2.5576982647180557,7.0850879065692425,64,,1864
15,True,3.3683141134679317,7.108874428085983,64,,1864
16,True,2.9584556026384234,7.092651578597724,64,,1864
17,True,3.366534066386521,7.105846664868295,64,,1864
18,True,3.7864054618403316,7.472049283795059,64,,1864
19,True,4.184162122197449,7.476910653524101,64,,1864
20,True,4.181962150149047,7.475061458535492,64,,1864
21,True,4.596473046578467,7.083011499606073,60,,1864
22,True,4.177262494340539,7.477581540122628,64,,1864
23,True,2.946815488860011,7.085663418285549,64,,1864
24,True,4.990244187414646,7.091227628290653,60,,1864
25,True,4.99146265629679,7.069467542693019,58,,1864
26,True,4.591812843456864,7.052963809110224,58,,1864
27,True,5.401310160756111,8.692915230989456,64,,1864
28,True,5.850090639665723,7.4672078685835,60,,1864
29,True,5.395604882389307,8.68643665034324,64,,1864
30,True,6.232996262609959,7.4562863782048225,58,,1864
31,True,6.232377663254738,9.502906766720116,64,,1864
32,True,5.847368648275733,9.089783806353807,64,,1864
33,True,6.228836866095662,9.49852001387626,64,,1864
34,True,0.48856848757714033,6.746722803451121,64,,1864
35,True,0.483121108263731,6.747058114036918,64,,1864
36,True,0.8710689321160316,6.7533487332984805,64,,1864
37,True,0.8681905437260866,6.746434013359249,64,,1864
38,True,1.248200910165906,6.732999866828322,64,,1864
39,True,1.2452725386247039,6.732572739012539,64,,1864
40,True,1.6475700121372938,6.7386533953249454,64,,1864
41,True,2.043848474510014,6.924985269084573,64,,1864
42,True,1.6345336316153407,6.730863564647734,64,,1864
43,True,2.0407668109983206,6.919844897463918,64,,1864
44,True,2.4399550976231694,6.921963860280812,64,,1864
45,True,2.4437836464494467,6.920609085820615,64,,1864
46,True,2.436840560287237,6.917186479084194,64,,1864
47,True,2.84088546782732,7.332600362598896,64,,1864
48,True,2.8359911795705557,7.324786299839616,64,,1864
49,True,3.2401744974777102,6.674054626375437,58,,1864
50,True,3.2379578659310937,7.728754565119743,64,,1864
51,True,3.64090511854738,8.131989672780037,64,,1864
52,True,4.048511202447116,8.536622101441026,64,,1864
53,True,3.63763100001961,8.13229982368648,64,,1864
54,True,4.088757296092808,8.580470019951463,64,,1864
55,True,3.677284703589976,8.166961809620261,64,,1864
56,True,4.905035623349249,9.390801820904016,64,,1864
57,True,3.675566405057907,8.168312489055097,64,,1864
58,True,4.490255487151444,8.977457513101399,64,,1864
59,True,4.078959142789245,8.569427098147571,64,,1864
60,True,4.485231147147715,6.518339951522648,58,,1864
61,True,3.681420773267746,8.16544009000063,64,,1864
62,True,4.089841584675014,8.573030126281083,64,,1864
63,True,3.683946130797267,8.169372007250786,64,,1864
64,True,3.4870957052335143,7.353432911448181,62,,1864
65,True,3.4841329772025347,8.166191877797246,64,,1864
66,True,0.2568175606429577,6.723892468959093,64,,1864
67,True,0.6794087709859014,6.6874673292040825,60,,1864
68,True,1.0593437934294343,6.6740249413996935,60,,1864
69,True,0.6456078607589006,6.714096416719258,64,,1864
70,True,1.0505841160193086,6.668081112205982,60,,1864
71,True,1.457913376390934,6.735547399148345,64,,1864
72,True,1.4559414070099592,6.735563461668789,64,,1864
73,True,1.8457076996564865,6.7299437411129475,64,,1864
74,True,1.8508023852482438,6.7267893413081765,64,,1864
75,True,2.062067844904959,6.556681256741285,64,,1864
76,True,2.058053974993527,6.552836051210761,64,,1864
77,True,2.050080514512956,6.543015825562179,64,,1864
78,True,2.454444450326264,6.5496110785752535,64,,1864
79,True,2.450683118775487,6.547985905781388,64,,1864
80,True,2.863534389063716,6.5076542450115085,60,,1864
81,True,2.452373508363962,6.147449858486652,64,,1864
82,True,2.8599988482892513,6.110360119491816,60,,1864
83,True,2.457153160125017,5.7543794102966785,64,,1864
84,True,2.456318232230842,5.280756269581616,58,,1864
85,True,2.453495444729924,5.35188949201256,64,,1864
86,True,2.4615601990371943,4.957588848657906,64,,1864
87,True,2.0443594371899962,4.943963050842285,64,,1864
88,True,2.456672452390194,4.953424518927932,64,,1864
89,True,2.4562505083158612,4.556070119142532,64,,1864
90,True,2.4507392439991236,4.554375379346311,64,,1864
91,True,2.460916630923748,4.160449409857392,64,,1864
92,True,2.0494767036288977,3.750834750942886,64,,1864
93,True,2.455885830335319,3.755136050283909,64,,1864
94,True,2.457689414732158,3.7551460061222315,64,,1864
95,True,2.4436838133260608,3.3584908423945308,64,,1864
96,True,2.438249584287405,3.293074207380414,58,,1864
97,True,2.0292885014787316,2.94666526094079,64,,1864
